p cnf 1014 20847
65536 0
-131072 0
196608 0
262144 0
-327680 0
393216 0
-458752 0
-524288 0
589824 0
-655360 0
-720896 0
-786432 0
851968 0
-917504 0
-983040 0
-1048576 0
1114112 0
-1179648 0
-1245184 0
-1310720 0
1376256 0
-1441792 0
-1507328 0
-1572864 0
1638400 0
-1703936 0
-1769472 0
-1835008 0
-1966080 -2293760 0
-1966080 -2359296 0
-1966080 -2424832 0
-1966080 -2490368 0
-1966080 -2555904 0
-1966080 -2621440 0
-1966080 -2686976 0
-1966080 -2752512 0
-1966080 -2818048 0
-1966080 -2883584 0
-1966080 -2949120 0
-1966080 -3014656 0
-1966080 -3080192 0
-1966080 -3145728 0
-1966080 -3211264 0
-1966080 -3276800 0
-1966080 -3342336 0
-1966080 -3407872 0
-1966080 -3473408 0
-1966080 -3538944 0
-1966080 -3604480 0
-1966080 -3670016 0
-1966080 -3735552 0
-1966080 -3801088 0
-1966080 -3866624 0
-1966080 -3932160 0
-1966080 -3997696 0
-1966080 -4063232 0
-1966080 -4128768 0
-1966080 -4194304 0
-1966080 -4259840 0
-1966080 -4325376 0
-1966080 -4390912 0
-1966080 -4456448 0
-1966080 -4521984 0
-1966080 -4587520 0
-1966080 -4653056 0
-1966080 -4718592 0
-1966080 -4784128 0
-1966080 -4849664 0
-1966080 -4915200 0
-1966080 -4980736 0
-1966080 -5046272 0
-1966080 -5111808 0
-1966080 -5177344 0
-2031616 -2097152 0
-2031616 -2162688 0
-2031616 -2228224 0
-2031616 -2293760 0
-2031616 -2359296 0
-2031616 -2424832 0
-2031616 -2490368 0
-2031616 -2555904 0
-2031616 -2621440 0
-2031616 -2686976 0
-2031616 -2752512 0
-2031616 -2818048 0
-2031616 -2883584 0
-2031616 -2949120 0
-2031616 -3014656 0
-2031616 -3080192 0
-2031616 -3145728 0
-2031616 -3211264 0
-2031616 -3276800 0
-2031616 -3342336 0
-2031616 -3407872 0
-2031616 -3473408 0
-2031616 -3538944 0
-2031616 -3604480 0
-2031616 -3670016 0
-2031616 -3735552 0
-2031616 -3801088 0
-2031616 -3866624 0
-2031616 -3932160 0
-2031616 -3997696 0
-2031616 -4063232 0
-2031616 -4128768 0
-2031616 -4194304 0
-2031616 -4259840 0
-2031616 -4325376 0
-2031616 -4390912 0
-2031616 -4456448 0
-2031616 -4521984 0
-2031616 -4587520 0
-2031616 -4653056 0
-2031616 -4718592 0
-2031616 -4784128 0
-2031616 -4849664 0
-2031616 -4915200 0
-2031616 -4980736 0
-2031616 -5046272 0
-2031616 -5111808 0
-2031616 -5177344 0
-2097152 -2162688 0
-2097152 -2228224 0
-2097152 -2293760 0
-2097152 -2359296 0
-2097152 -2424832 0
-2097152 -2490368 0
-2097152 -2555904 0
-2097152 -2621440 0
-2097152 -2686976 0
-2097152 -2752512 0
-2097152 -2818048 0
-2097152 -2883584 0
-2097152 -2949120 0
-2097152 -3014656 0
-2097152 -3080192 0
-2097152 -3145728 0
-2097152 -3211264 0
-2097152 -3276800 0
-2097152 -3342336 0
-2097152 -3407872 0
-2097152 -3473408 0
-2097152 -3538944 0
-2097152 -3604480 0
-2097152 -3670016 0
-2097152 -3735552 0
-2097152 -3801088 0
-2097152 -3866624 0
-2097152 -3932160 0
-2097152 -3997696 0
-2097152 -4063232 0
-2097152 -4128768 0
-2097152 -4194304 0
-2097152 -4259840 0
-2097152 -4325376 0
-2097152 -4390912 0
-2097152 -4456448 0
-2097152 -4521984 0
-2097152 -4587520 0
-2097152 -4653056 0
-2097152 -4718592 0
-2097152 -4784128 0
-2097152 -4849664 0
-2097152 -4915200 0
-2097152 -4980736 0
-2097152 -5046272 0
-2097152 -5111808 0
-2097152 -5177344 0
-2162688 -2228224 0
-2162688 -2293760 0
-2162688 -2359296 0
-2162688 -2424832 0
-2162688 -2490368 0
-2162688 -2555904 0
-2162688 -2621440 0
-2162688 -2686976 0
-2162688 -2752512 0
-2162688 -2818048 0
-2162688 -2883584 0
-2162688 -2949120 0
-2162688 -3014656 0
-2162688 -3080192 0
-2162688 -3145728 0
-2162688 -3211264 0
-2162688 -3276800 0
-2162688 -3342336 0
-2162688 -3407872 0
-2162688 -3473408 0
-2162688 -3538944 0
-2162688 -3604480 0
-2162688 -3670016 0
-2162688 -3735552 0
-2162688 -3801088 0
-2162688 -3866624 0
-2162688 -3932160 0
-2162688 -3997696 0
-2162688 -4063232 0
-2162688 -4128768 0
-2162688 -4194304 0
-2162688 -4259840 0
-2162688 -4325376 0
-2162688 -4390912 0
-2162688 -4456448 0
-2162688 -4521984 0
-2162688 -4587520 0
-2162688 -4653056 0
-2162688 -4718592 0
-2162688 -4784128 0
-2162688 -4849664 0
-2162688 -4915200 0
-2162688 -4980736 0
-2162688 -5046272 0
-2162688 -5111808 0
-2162688 -5177344 0
-2228224 -2293760 0
-2228224 -2359296 0
-2228224 -2424832 0
-2228224 -2490368 0
-2228224 -2555904 0
-2228224 -2621440 0
-2228224 -2686976 0
-2228224 -2752512 0
-2228224 -2818048 0
-2228224 -2883584 0
-2228224 -2949120 0
-2228224 -3014656 0
-2228224 -3080192 0
-2228224 -3145728 0
-2228224 -3211264 0
-2228224 -3276800 0
-2228224 -3342336 0
-2228224 -3407872 0
-2228224 -3473408 0
-2228224 -3538944 0
-2228224 -3604480 0
-2228224 -3670016 0
-2228224 -3735552 0
-2228224 -3801088 0
-2228224 -3866624 0
-2228224 -3932160 0
-2228224 -3997696 0
-2228224 -4063232 0
-2228224 -4128768 0
-2228224 -4194304 0
-2228224 -4259840 0
-2228224 -4325376 0
-2228224 -4390912 0
-2228224 -4456448 0
-2228224 -4521984 0
-2228224 -4587520 0
-2228224 -4653056 0
-2228224 -4718592 0
-2228224 -4784128 0
-2228224 -4849664 0
-2228224 -4915200 0
-2228224 -4980736 0
-2228224 -5046272 0
-2228224 -5111808 0
-2228224 -5177344 0
-2293760 -2359296 0
-2293760 -2424832 0
-2293760 -2490368 0
-2293760 -2555904 0
-2293760 -2621440 0
-2293760 -2686976 0
-2293760 -2752512 0
-2293760 -2818048 0
-2293760 -2883584 0
-2293760 -2949120 0
-2293760 -3014656 0
-2293760 -3080192 0
-2293760 -3145728 0
-2293760 -3211264 0
-2293760 -3276800 0
-2293760 -3342336 0
-2293760 -3407872 0
-2293760 -3473408 0
-2293760 -3538944 0
-2293760 -3604480 0
-2293760 -3670016 0
-2293760 -3735552 0
-2293760 -3801088 0
-2293760 -3866624 0
-2293760 -3932160 0
-2293760 -3997696 0
-2293760 -4063232 0
-2293760 -4128768 0
-2293760 -4194304 0
-2293760 -4259840 0
-2293760 -4325376 0
-2293760 -4390912 0
-2293760 -4456448 0
-2293760 -4521984 0
-2293760 -4587520 0
-2293760 -4653056 0
-2293760 -4718592 0
-2293760 -4784128 0
-2293760 -4849664 0
-2293760 -4915200 0
-2293760 -4980736 0
-2293760 -5046272 0
-2293760 -5111808 0
-2293760 -5177344 0
-2359296 -2424832 0
-2359296 -2490368 0
-2359296 -2555904 0
-2359296 -2621440 0
-2359296 -2686976 0
-2359296 -2752512 0
-2359296 -2818048 0
-2359296 -2883584 0
-2359296 -2949120 0
-2359296 -3014656 0
-2359296 -3080192 0
-2359296 -3145728 0
-2359296 -3211264 0
-2359296 -3276800 0
-2359296 -3342336 0
-2359296 -3407872 0
-2359296 -3473408 0
-2359296 -3538944 0
-2359296 -3604480 0
-2359296 -3670016 0
-2359296 -3735552 0
-2359296 -3801088 0
-2359296 -3866624 0
-2359296 -3932160 0
-2359296 -3997696 0
-2359296 -4063232 0
-2359296 -4128768 0
-2359296 -4194304 0
-2359296 -4259840 0
-2359296 -4325376 0
-2359296 -4390912 0
-2359296 -4456448 0
-2359296 -4521984 0
-2359296 -4587520 0
-2359296 -4653056 0
-2359296 -4718592 0
-2359296 -4784128 0
-2359296 -4849664 0
-2359296 -4915200 0
-2359296 -4980736 0
-2359296 -5046272 0
-2359296 -5111808 0
-2359296 -5177344 0
-2424832 -2490368 0
-2424832 -2555904 0
-2424832 -2621440 0
-2424832 -2686976 0
-2424832 -2752512 0
-2424832 -2818048 0
-2424832 -2883584 0
-2424832 -2949120 0
-2424832 -3014656 0
-2424832 -3080192 0
-2424832 -3145728 0
-2424832 -3211264 0
-2424832 -3276800 0
-2424832 -3342336 0
-2424832 -3407872 0
-2424832 -3473408 0
-2424832 -3538944 0
-2424832 -3604480 0
-2424832 -3670016 0
-2424832 -3735552 0
-2424832 -3801088 0
-2424832 -3866624 0
-2424832 -3932160 0
-2424832 -3997696 0
-2424832 -4063232 0
-2424832 -4128768 0
-2424832 -4194304 0
-2424832 -4259840 0
-2424832 -4325376 0
-2424832 -4390912 0
-2424832 -4456448 0
-2424832 -4521984 0
-2424832 -4587520 0
-2424832 -4653056 0
-2424832 -4718592 0
-2424832 -4784128 0
-2424832 -4849664 0
-2424832 -4915200 0
-2424832 -4980736 0
-2424832 -5046272 0
-2424832 -5111808 0
-2424832 -5177344 0
-2490368 -2555904 0
-2490368 -2621440 0
-2490368 -2686976 0
-2490368 -2752512 0
-2490368 -2818048 0
-2490368 -2883584 0
-2490368 -2949120 0
-2490368 -3014656 0
-2490368 -3080192 0
-2490368 -3145728 0
-2490368 -3211264 0
-2490368 -3276800 0
-2490368 -3342336 0
-2490368 -3407872 0
-2490368 -3473408 0
-2490368 -3538944 0
-2490368 -3604480 0
-2490368 -3670016 0
-2490368 -3735552 0
-2490368 -3801088 0
-2490368 -3866624 0
-2490368 -3932160 0
-2490368 -3997696 0
-2490368 -4063232 0
-2490368 -4128768 0
-2490368 -4194304 0
-2490368 -4259840 0
-2490368 -4325376 0
-2490368 -4390912 0
-2490368 -4456448 0
-2490368 -4521984 0
-2490368 -4587520 0
-2490368 -4653056 0
-2490368 -4718592 0
-2490368 -4784128 0
-2490368 -4849664 0
-2490368 -4915200 0
-2490368 -4980736 0
-2490368 -5046272 0
-2490368 -5111808 0
-2490368 -5177344 0
-2555904 -2621440 0
-2555904 -2686976 0
-2555904 -2752512 0
-2555904 -2818048 0
-2555904 -2883584 0
-2555904 -2949120 0
-2555904 -3014656 0
-2555904 -3080192 0
-2555904 -3145728 0
-2555904 -3211264 0
-2555904 -3276800 0
-2555904 -3342336 0
-2555904 -3407872 0
-2555904 -3473408 0
-2555904 -3538944 0
-2555904 -3604480 0
-2555904 -3670016 0
-2555904 -3735552 0
-2555904 -3801088 0
-2555904 -3866624 0
-2555904 -3932160 0
-2555904 -3997696 0
-2555904 -4063232 0
-2555904 -4128768 0
-2555904 -4194304 0
-2555904 -4259840 0
-2555904 -4325376 0
-2555904 -4390912 0
-2555904 -4456448 0
-2555904 -4521984 0
-2555904 -4587520 0
-2555904 -4653056 0
-2555904 -4718592 0
-2555904 -4784128 0
-2555904 -4849664 0
-2555904 -4915200 0
-2555904 -4980736 0
-2555904 -5046272 0
-2555904 -5111808 0
-2555904 -5177344 0
-2621440 -2686976 0
-2621440 -2752512 0
-2621440 -2818048 0
-2621440 -2883584 0
-2621440 -2949120 0
-2621440 -3014656 0
-2621440 -3080192 0
-2621440 -3145728 0
-2621440 -3211264 0
-2621440 -3276800 0
-2621440 -3342336 0
-2621440 -3407872 0
-2621440 -3473408 0
-2621440 -3538944 0
-2621440 -3604480 0
-2621440 -3670016 0
-2621440 -3735552 0
-2621440 -3801088 0
-2621440 -3866624 0
-2621440 -3932160 0
-2621440 -3997696 0
-2621440 -4063232 0
-2621440 -4128768 0
-2621440 -4194304 0
-2621440 -4259840 0
-2621440 -4325376 0
-2621440 -4390912 0
-2621440 -4456448 0
-2621440 -4521984 0
-2621440 -4587520 0
-2621440 -4653056 0
-2621440 -4718592 0
-2621440 -4784128 0
-2621440 -4849664 0
-2621440 -4915200 0
-2621440 -4980736 0
-2621440 -5046272 0
-2621440 -5111808 0
-2621440 -5177344 0
-2686976 -2752512 0
-2686976 -2818048 0
-2686976 -2883584 0
-2686976 -2949120 0
-2686976 -3014656 0
-2686976 -3080192 0
-2686976 -3145728 0
-2686976 -3211264 0
-2686976 -3276800 0
-2686976 -3342336 0
-2686976 -3407872 0
-2686976 -3473408 0
-2686976 -3538944 0
-2686976 -3604480 0
-2686976 -3670016 0
-2686976 -3735552 0
-2686976 -3801088 0
-2686976 -3866624 0
-2686976 -3932160 0
-2686976 -3997696 0
-2686976 -4063232 0
-2686976 -4128768 0
-2686976 -4194304 0
-2686976 -4259840 0
-2686976 -4325376 0
-2686976 -4390912 0
-2686976 -4456448 0
-2686976 -4521984 0
-2686976 -4587520 0
-2686976 -4653056 0
-2686976 -4718592 0
-2686976 -4784128 0
-2686976 -4849664 0
-2686976 -4915200 0
-2686976 -4980736 0
-2686976 -5046272 0
-2686976 -5111808 0
-2686976 -5177344 0
-2752512 -2818048 0
-2752512 -2883584 0
-2752512 -2949120 0
-2752512 -3014656 0
-2752512 -3080192 0
-2752512 -3145728 0
-2752512 -3211264 0
-2752512 -3276800 0
-2752512 -3342336 0
-2752512 -3407872 0
-2752512 -3473408 0
-2752512 -3538944 0
-2752512 -3604480 0
-2752512 -3670016 0
-2752512 -3735552 0
-2752512 -3801088 0
-2752512 -3866624 0
-2752512 -3932160 0
-2752512 -3997696 0
-2752512 -4063232 0
-2752512 -4128768 0
-2752512 -4194304 0
-2752512 -4259840 0
-2752512 -4325376 0
-2752512 -4390912 0
-2752512 -4456448 0
-2752512 -4521984 0
-2752512 -4587520 0
-2752512 -4653056 0
-2752512 -4718592 0
-2752512 -4784128 0
-2752512 -4849664 0
-2752512 -4915200 0
-2752512 -4980736 0
-2752512 -5046272 0
-2752512 -5111808 0
-2752512 -5177344 0
-2818048 -2883584 0
-2818048 -2949120 0
-2818048 -3014656 0
-2818048 -3080192 0
-2818048 -3145728 0
-2818048 -3211264 0
-2818048 -3276800 0
-2818048 -3342336 0
-2818048 -3407872 0
-2818048 -3473408 0
-2818048 -3538944 0
-2818048 -3604480 0
-2818048 -3670016 0
-2818048 -3735552 0
-2818048 -3801088 0
-2818048 -3866624 0
-2818048 -3932160 0
-2818048 -3997696 0
-2818048 -4063232 0
-2818048 -4128768 0
-2818048 -4194304 0
-2818048 -4259840 0
-2818048 -4325376 0
-2818048 -4390912 0
-2818048 -4456448 0
-2818048 -4521984 0
-2818048 -4587520 0
-2818048 -4653056 0
-2818048 -4718592 0
-2818048 -4784128 0
-2818048 -4849664 0
-2818048 -4915200 0
-2818048 -4980736 0
-2818048 -5046272 0
-2818048 -5111808 0
-2818048 -5177344 0
-2883584 -2949120 0
-2883584 -3014656 0
-2883584 -3080192 0
-2883584 -3145728 0
-2883584 -3211264 0
-2883584 -3276800 0
-2883584 -3342336 0
-2883584 -3407872 0
-2883584 -3473408 0
-2883584 -3538944 0
-2883584 -3604480 0
-2883584 -3670016 0
-2883584 -3735552 0
-2883584 -3801088 0
-2883584 -3866624 0
-2883584 -3932160 0
-2883584 -3997696 0
-2883584 -4063232 0
-2883584 -4128768 0
-2883584 -4194304 0
-2883584 -4259840 0
-2883584 -4325376 0
-2883584 -4390912 0
-2883584 -4456448 0
-2883584 -4521984 0
-2883584 -4587520 0
-2883584 -4653056 0
-2883584 -4718592 0
-2883584 -4784128 0
-2883584 -4849664 0
-2883584 -4915200 0
-2883584 -4980736 0
-2883584 -5046272 0
-2883584 -5111808 0
-2883584 -5177344 0
-2949120 -3014656 0
-2949120 -3080192 0
-2949120 -3145728 0
-2949120 -3211264 0
-2949120 -3276800 0
-2949120 -3342336 0
-2949120 -3407872 0
-2949120 -3473408 0
-2949120 -3538944 0
-2949120 -3604480 0
-2949120 -3670016 0
-2949120 -3735552 0
-2949120 -3801088 0
-2949120 -3866624 0
-2949120 -3932160 0
-2949120 -3997696 0
-2949120 -4063232 0
-2949120 -4128768 0
-2949120 -4194304 0
-2949120 -4259840 0
-2949120 -4325376 0
-2949120 -4390912 0
-2949120 -4456448 0
-2949120 -4521984 0
-2949120 -4587520 0
-2949120 -4653056 0
-2949120 -4718592 0
-2949120 -4784128 0
-2949120 -4849664 0
-2949120 -4915200 0
-2949120 -4980736 0
-2949120 -5046272 0
-2949120 -5111808 0
-2949120 -5177344 0
-3014656 -3080192 0
-3014656 -3145728 0
-3014656 -3211264 0
-3014656 -3276800 0
-3014656 -3342336 0
-3014656 -3407872 0
-3014656 -3473408 0
-3014656 -3538944 0
-3014656 -3604480 0
-3014656 -3670016 0
-3014656 -3735552 0
-3014656 -3801088 0
-3014656 -3866624 0
-3014656 -3932160 0
-3014656 -3997696 0
-3014656 -4063232 0
-3014656 -4128768 0
-3014656 -4194304 0
-3014656 -4259840 0
-3014656 -4325376 0
-3014656 -4390912 0
-3014656 -4456448 0
-3014656 -4521984 0
-3014656 -4587520 0
-3014656 -4653056 0
-3014656 -4718592 0
-3014656 -4784128 0
-3014656 -4849664 0
-3014656 -4915200 0
-3014656 -4980736 0
-3014656 -5046272 0
-3014656 -5111808 0
-3014656 -5177344 0
-3080192 -3145728 0
-3080192 -3211264 0
-3080192 -3276800 0
-3080192 -3342336 0
-3080192 -3407872 0
-3080192 -3473408 0
-3080192 -3538944 0
-3080192 -3604480 0
-3080192 -3670016 0
-3080192 -3735552 0
-3080192 -3801088 0
-3080192 -3866624 0
-3080192 -3932160 0
-3080192 -3997696 0
-3080192 -4063232 0
-3080192 -4128768 0
-3080192 -4194304 0
-3080192 -4259840 0
-3080192 -4325376 0
-3080192 -4390912 0
-3080192 -4456448 0
-3080192 -4521984 0
-3080192 -4587520 0
-3080192 -4653056 0
-3080192 -4718592 0
-3080192 -4784128 0
-3080192 -4849664 0
-3080192 -4915200 0
-3080192 -4980736 0
-3080192 -5046272 0
-3080192 -5111808 0
-3080192 -5177344 0
-3145728 -3211264 0
-3145728 -3276800 0
-3145728 -3342336 0
-3145728 -3407872 0
-3145728 -3473408 0
-3145728 -3538944 0
-3145728 -3604480 0
-3145728 -3670016 0
-3145728 -3735552 0
-3145728 -3801088 0
-3145728 -3866624 0
-3145728 -3932160 0
-3145728 -3997696 0
-3145728 -4063232 0
-3145728 -4128768 0
-3145728 -4194304 0
-3145728 -4259840 0
-3145728 -4325376 0
-3145728 -4390912 0
-3145728 -4456448 0
-3145728 -4521984 0
-3145728 -4587520 0
-3145728 -4653056 0
